"env","sp1","sp2","sp3","sp4","sp5"
81.1671145260334,0,0,1,0,0
95.1518183806911,0,0,1,1,0
37.8147178329527,0,1,0,1,0
46.8035545898601,1,1,0,0,0
81.693306309171,0,0,1,0,0
18.9066083636135,0,0,0,1,1
87.4109938275069,0,0,1,0,0
60.3048965102062,0,0,1,0,0
17.7757448283955,1,1,0,1,1
40.1771740289405,0,1,0,0,0
63.9271774562076,1,0,0,0,1
60.039198375307,0,0,1,1,0
91.6759720304981,0,0,1,0,0
44.1800517495722,0,1,0,0,0
96.863477001898,0,0,1,0,0
58.3141586976126,0,0,1,0,0
91.2586356746033,1,0,0,0,0
38.0598565330729,0,1,0,1,0
23.5023067099974,0,0,0,1,1
81.7754745017737,0,0,1,0,0
54.3042607838288,0,1,1,1,1
91.641839267686,0,0,0,1,0
9.27956008818001,1,0,0,0,1
58.5206248564646,0,0,1,0,0
22.10261633154,1,1,0,0,0
82.3646300006658,0,0,1,0,0
11.8794055655599,1,0,0,0,1
61.8744138395414,0,0,1,1,0
9.48156437370926,1,0,0,0,1
60.283478256315,0,0,1,1,0
90.3899982338771,0,0,1,0,1
43.9194759819657,0,1,0,1,0
98.0262025492266,1,0,0,0,1
6.01029195822775,1,0,0,0,0
97.0735925482586,0,0,1,1,0
69.6508852997795,0,0,1,0,0
15.9734994405881,0,0,0,1,1
80.3019627695903,0,0,1,0,0
60.4964577360079,0,1,1,0,0
33.6403182009235,0,1,0,1,0
0.341135868802667,1,0,0,0,1
47.2206923412159,0,1,1,1,0
31.9124828558415,0,1,0,1,0
25.4495540400967,1,0,0,1,1
87.8042449243367,0,0,1,0,0
5.2784614963457,0,0,0,0,1
6.34734481573105,1,0,0,0,1
95.0776293175295,0,0,1,0,0
33.019227697514,0,1,0,1,0
17.7468559006229,1,0,0,0,1
78.9835824631155,0,0,1,0,0
99.910712079145,0,0,1,0,0
53.1428222544491,0,0,1,0,0
83.2086192443967,0,0,1,0,0
97.1964107593521,1,0,0,0,1
25.6053810706362,0,1,0,1,0
39.9415984284133,0,1,0,1,0
8.05487083271146,1,0,0,0,1
82.9986347584054,0,0,1,0,0
18.9441295573488,1,1,0,1,1
65.5770275741816,0,1,0,1,0
27.5967030087486,1,1,0,0,0
90.5620423145592,0,0,1,0,0
47.1241469494998,0,1,1,1,0
91.5557285072282,0,0,1,0,0
58.2615449326113,0,0,1,0,0
58.3900336874649,0,0,1,1,0
54.9818105064332,0,1,1,1,0
29.3900206685066,0,0,0,1,0
92.8140209754929,1,0,1,0,1
78.1668104231358,0,0,1,0,0
24.0351029438898,1,1,0,0,1
0.418120413087308,0,0,0,1,1
51.9665802363306,0,1,0,0,1
65.2239085407928,0,0,1,0,0
88.4883691323921,0,0,0,0,1
12.8334828419611,1,0,0,1,1
29.1068694088608,0,1,0,1,0
55.5498243775219,0,0,1,1,1
75.4584752256051,0,0,1,0,0
58.6833840003237,0,0,1,0,0
15.0554555468261,1,0,0,0,1
67.058106395416,0,1,0,1,0
83.7595524499193,0,0,1,0,0
60.1306512951851,0,0,1,0,0
56.8145235069096,0,1,0,1,1
67.3331431811675,0,0,1,0,0
7.3565871687606,1,0,0,1,1
65.9683404257521,0,0,1,0,0
21.3227092754096,1,0,0,1,1
21.771877980791,0,1,0,1,0
67.3233408946544,0,0,0,0,1
40.8387018600479,1,1,0,0,0
16.1398133030161,0,0,0,1,1
23.4635591506958,1,0,0,1,0
81.9404888199642,0,0,1,0,0
75.0375214265659,0,0,1,0,0
37.3963537393138,0,1,0,1,0
43.6355126323178,0,1,0,1,0
72.294263029471,0,0,1,0,0
