"env","sp1","sp2","sp3","sp4","sp5"
5.35734025761485,1,0,NA,1,0
63.1857628468424,0,NA,1,1,0
47.9249669238925,0,NA,1,1,0
70.4349473351613,NA,0,1,0,0
47.0635586651042,0,NA,0,1,0
71.0073380731046,0,1,0,NA,0
96.2034243391827,0,1,NA,1,0
11.2108409870416,1,0,0,NA,1
70.9902943577617,NA,0,1,0,0
18.9200944034383,1,0,NA,1,1
65.6204271828756,0,0,NA,0,0
35.2007962763309,0,1,0,NA,1
11.7150743724778,1,0,0,NA,1
11.4520226139575,NA,0,0,1,1
81.1301460489631,NA,0,1,0,0
89.6428417880088,NA,0,1,0,0
69.0153509378433,0,NA,1,0,0
69.1181184491143,0,NA,1,0,0
1.78992378059775,1,0,NA,0,1
35.8358477707952,NA,1,0,0,0
49.6047721942887,0,1,NA,1,0
52.3539765737951,0,1,0,NA,0
90.1654645800591,0,0,1,NA,0
33.7976944865659,NA,1,0,1,0
44.9570663971826,NA,1,0,1,0
16.2625439930707,1,NA,0,1,1
20.6052181078121,0,1,NA,1,0
31.2195022823289,NA,1,0,1,1
47.1596249612048,0,NA,0,0,0
94.218483637087,0,0,NA,0,1
68.4974417556077,0,0,1,NA,0
51.1300470912829,0,NA,0,1,0
21.6731083812192,1,0,0,NA,1
96.2226383388042,0,0,0,NA,1
20.6949652871117,1,0,0,NA,0
41.3520277710631,0,1,0,NA,0
50.9648026665673,NA,1,0,1,0
38.0305852275342,0,1,0,NA,0
42.2434252686799,1,1,0,NA,0
16.9298699358478,1,NA,0,1,0
99.8179386602715,0,0,0,NA,1
8.4337743697688,1,NA,0,0,1
87.6625457080081,0,0,NA,0,0
29.9778241664171,1,0,NA,1,1
55.3139690076932,0,0,1,NA,1
47.8633142542094,0,1,0,NA,0
95.8401947282255,1,0,0,NA,1
84.0627269120887,0,0,NA,0,0
97.5590768735856,0,0,0,NA,0
76.5790749108419,0,0,1,NA,0
87.0917521417141,0,NA,1,0,0
46.6106329346076,0,1,NA,1,0
47.6715379627421,NA,1,0,1,1
90.8911616774276,0,NA,1,0,0
47.861776035279,0,1,NA,1,0
66.6099366731942,NA,0,1,0,0
96.7127860058099,NA,1,0,1,0
28.6376291885972,NA,0,0,1,0
73.3258435735479,NA,0,0,1,1
55.3794826148078,0,0,1,NA,0
75.6452285451815,0,0,NA,0,0
94.8928662808612,0,NA,0,0,1
24.8084350954741,0,1,NA,1,0
39.4077244680375,0,1,NA,1,0
34.1124790953472,0,1,0,NA,0
8.38332215789706,1,NA,0,0,1
9.70033209305257,0,0,NA,1,1
19.4524677703157,1,NA,0,1,1
98.517328244634,1,0,0,NA,0
52.0366726676002,NA,1,0,1,0
16.8730301316828,NA,0,0,1,1
83.8795018615201,0,0,NA,0,0
56.9111659191549,0,0,NA,1,1
78.387795528397,0,NA,0,1,0
32.418167614378,0,NA,0,1,0
73.0925595387816,0,0,1,NA,0
28.971812967211,1,NA,0,1,1
5.78341500367969,NA,0,0,1,1
20.2630952931941,0,NA,0,1,1
45.1169471722096,0,1,0,NA,0
52.4055997375399,0,1,1,NA,0
22.7658600313589,NA,1,0,1,0
90.8174467505887,NA,0,1,0,0
58.3214145386592,0,0,1,NA,0
66.4126415969804,0,0,1,NA,0
94.8070602724329,1,NA,0,0,1
98.8466464914382,0,NA,0,0,1
96.8096486991271,1,NA,1,0,0
11.4911670330912,1,NA,0,0,1
49.0549811394885,NA,1,0,1,1
80.1944304024801,1,0,NA,0,1
63.8507160823792,0,1,0,NA,0
40.9111629938707,0,1,NA,1,0
19.4266789127141,0,1,0,NA,1
43.8566657947376,NA,0,0,1,0
81.8643434438854,0,0,1,NA,0
67.7221117541194,0,NA,1,0,0
80.7987391483039,0,0,1,NA,0
77.7094622841105,NA,0,0,1,1
69.6109653450549,0,NA,1,0,0
